Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30000186,Office,2019,2022-06-11,1,2888,264,Ground out of 1,Carpet Area,Bhagwan Talkies,Agra,Furnished,Family,1,Contact Owner
Th30000187,Office,2004,2022-04-08,1,8035,402,Ground out of 1,Plot Area,Bhagwan Talkies,Agra,Furnished,Bachelors/Family,3,Contact Owner
Th30000188,Office,2009,2022-05-23,1,2504,332,Ground out of 1,Built Area,Tajganj,Agra,Furnished,Family,2,Contact Agent
Th30000189,Office,2010,2022-05-01,1,3200,444,Ground out of 1,Built Area,Civil Lines,Agra,Furnished,Bachelors,2,Contact Agent
Th30000190,Office,1990,2022-07-10,1,2537,219,Ground out of 1,Carpet Area,Tajganj,Agra,Semi-Furnished,Bachelors,1,Contact Agent
Th30000191,Office,2019,2022-04-20,1,3401,288,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Semi-Furnished,Bachelors,1,Contact Agent
Th30000192,Office,1990,2022-04-04,1,3520,300,Ground out of 1,Built Area,Sikandra,Agra,Furnished,Bachelors/Family,2,Contact Agent
Th30000193,Office,2014,2022-06-01,1,1821,340,Ground out of 1,Built Area,Sadar Bazar,Agra,Semi-Furnished,Family,3,Contact Owner
Th30000194,Office,2013,2022-04-18,1,6483,347,Ground out of 1,Plot Area,Kamla Nagar,Agra,Unfurnished,Bachelors/Family,1,Contact Owner
Th30000195,Office,2013,2022-04-03,1,6411,348,Ground out of 1,Carpet Area,Sikandra,Agra,Unfurnished,Family,2,Contact Owner
Th30000196,Office,1993,2022-05-25,1,2648,361,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Unfurnished,Family,3,Contact Agent
Th30000197,Office,2005,2022-04-04,1,1704,293,Ground out of 1,Carpet Area,Shahganj,Agra,Furnished,Bachelors/Family,2,Contact Agent
Th30000198,Office,2012,2022-06-21,1,9278,475,Ground out of 1,Super Area,Sikandra,Agra,Semi-Furnished,Bachelors,1,Contact Owner
Th30000199,Office,2014,2022-05-23,1,7719,395,Ground out of 1,Built Area,Shastripuram,Agra,Semi-Furnished,Family,1,Contact Agent
Th30000200,Office,2017,2022-06-05,1,2382,402,Ground out of 1,Super Area,Shastripuram,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000201,Office,1996,2022-04-20,1,1993,322,Ground out of 1,Plot Area,Dayal Bagh,Agra,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30000202,Office,2008,2022-04-11,1,1647,154,Ground out of 1,Built Area,Kamla Nagar,Agra,Unfurnished,Bachelors,2,Contact Agent
Th30000203,Office,2007,2022-05-07,1,7036,360,Ground out of 1,Super Area,Bhagwan Talkies,Agra,Semi-Furnished,Bachelors,2,Contact Owner
Th30000204,Office,2020,2022-06-15,1,4531,413,Ground out of 1,Built Area,Sikandra,Agra,Furnished,Family,2,Contact Agent
Th30000205,Office,2003,2022-06-26,1,6630,479,Ground out of 1,Plot Area,Civil Lines,Agra,Furnished,Bachelors,2,Contact Owner
Th30000206,Office,1992,2022-05-05,1,6177,375,Ground out of 1,Built Area,Sikandra,Agra,Semi-Furnished,Bachelors,1,Contact Owner
Th30000207,Office,1996,2022-06-24,1,5375,425,Ground out of 1,Super Area,Bhagwan Talkies,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000208,Office,2013,2022-06-19,1,1614,155,Ground out of 1,Plot Area,Dayal Bagh,Agra,Unfurnished,Bachelors/Family,2,Contact Agent
Th30000209,Single Family,2016,2022-05-11,2,16352,1066,Ground out of 1,Plot Area,Kamla Nagar,Agra,Furnished,Bachelors,2,Contact Owner
Th30000210,Single Family,2019,2022-07-08,3,12216,668,Ground out of 1,Super Area,Trans Yamuna,Agra,Unfurnished,Family,2,Contact Owner
Th30000211,Single Family,1996,2022-05-12,3,11385,616,Ground out of 1,Carpet Area,Dayal Bagh,Agra,Furnished,Bachelors/Family,2,Contact Owner
Th30000212,Single Family,2012,2022-07-02,2,20194,1091,Ground out of 1,Carpet Area,Trans Yamuna,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000213,Single Family,1999,2022-07-05,1,6144,1105,Ground out of 1,Plot Area,Shastripuram,Agra,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000214,Single Family,2013,2022-04-05,3,18434,994,Ground out of 1,Super Area,Civil Lines,Agra,Unfurnished,Family,2,Contact Owner
Th30000215,Single Family,1991,2022-05-09,3,9766,722,Ground out of 1,Built Area,Civil Lines,Agra,Furnished,Family,1,Contact Agent
Th30000216,Single Family,1998,2022-06-11,2,12572,813,Ground out of 1,Plot Area,Civil Lines,Agra,Semi-Furnished,Family,2,Contact Agent
Th30000217,Single Family,2013,2022-04-20,2,9602,728,Ground out of 1,Super Area,Tajganj,Agra,Semi-Furnished,Family,1,Contact Owner
Th30000218,Single Family,2004,2022-05-30,1,11901,800,Ground out of 1,Plot Area,Bhagwan Talkies,Agra,Furnished,Family,3,Contact Agent
Th30000219,Single Family,2005,2022-05-08,2,5975,795,Ground out of 1,Built Area,Tajganj,Agra,Semi-Furnished,Family,3,Contact Owner
Th30000220,Single Family,1991,2022-05-14,2,20898,1104,Ground out of 1,Plot Area,Shahganj,Agra,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30000221,Single Family,1993,2022-07-06,2,17225,940,Ground out of 1,Built Area,Sikandra,Agra,Unfurnished,Family,2,Contact Agent
Th30000222,Single Family,2003,2022-07-04,1,4550,693,Ground out of 1,Built Area,Civil Lines,Agra,Semi-Furnished,Family,1,Contact Agent
Th30000223,Single Family,1997,2022-06-03,3,12422,993,Ground out of 1,Built Area,Sikandra,Agra,Unfurnished,Bachelors,2,Contact Owner
Th30000224,Single Family,2000,2022-05-13,1,8542,680,Ground out of 1,Carpet Area,Sikandra,Agra,Furnished,Family,2,Contact Owner
Th30000225,Single Family,2010,2022-05-14,3,6103,604,Ground out of 1,Plot Area,Tajganj,Agra,Furnished,Bachelors,2,Contact Agent
Th30000226,Single Family,2015,2022-05-11,1,12667,757,Ground out of 1,Super Area,Civil Lines,Agra,Furnished,Bachelors/Family,1,Contact Owner
Th30000227,Single Family,1992,2022-04-03,3,12823,901,Ground out of 1,Carpet Area,Bhagwan Talkies,Agra,Furnished,Bachelors/Family,2,Contact Owner
Th30000228,Single Family,1993,2022-06-04,2,7693,1226,Ground out of 1,Super Area,Trans Yamuna,Agra,Semi-Furnished,Family,1,Contact Owner
Th30000229,Single Family,2005,2022-05-08,1,14895,1040,Ground out of 1,Plot Area,Sadar Bazar,Agra,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000230,Single Family,1999,2022-04-19,1,9658,707,Ground out of 1,Super Area,Sadar Bazar,Agra,Unfurnished,Bachelors/Family,3,Contact Owner
Th30000231,Single Family,2003,2022-05-02,2,8046,646,Ground out of 1,Plot Area,Shastripuram,Agra,Semi-Furnished,Family,3,Contact Agent
Th30000232,Single Family,2005,2022-04-24,3,5673,822,Ground out of 1,Carpet Area,Bhagwan Talkies,Agra,Furnished,Bachelors,3,Contact Owner
Th30000233,Single Family,2004,2022-04-11,2,7735,1250,Ground out of 1,Carpet Area,Shahganj,Agra,Unfurnished,Bachelors,1,Contact Owner
Th30000234,Single Family,2013,2022-05-01,2,8385,904,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Furnished,Bachelors,2,Contact Agent
Th30000235,Single Family,1996,2022-04-01,2,17213,1017,Ground out of 1,Plot Area,Sadar Bazar,Agra,Furnished,Bachelors,1,Contact Owner
Th30000236,Single Family,2000,2022-07-07,1,13798,882,Ground out of 1,Carpet Area,Shastripuram,Agra,Furnished,Family,3,Contact Agent
Th30000237,Single Family,2017,2022-06-17,3,5063,915,Ground out of 1,Super Area,Sadar Bazar,Agra,Furnished,Bachelors/Family,3,Contact Agent
Th30000238,Single Family,2008,2022-04-11,1,10846,612,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Unfurnished,Bachelors/Family,1,Contact Agent
Th30000239,Single Family,1992,2022-04-01,1,5065,738,Ground out of 1,Plot Area,Tajganj,Agra,Semi-Furnished,Bachelors,3,Contact Agent
Th30000240,Single Family,1990,2022-04-27,2,5259,903,Ground out of 1,Built Area,Trans Yamuna,Agra,Unfurnished,Bachelors/Family,2,Contact Owner
Th30000241,Single Family,1998,2022-05-12,3,6543,882,Ground out of 1,Super Area,Tajganj,Agra,Unfurnished,Family,3,Contact Owner
Th30000242,Single Family,2008,2022-06-25,2,14671,777,Ground out of 1,Built Area,Shastripuram,Agra,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000243,Single Family,1994,2022-05-31,3,10407,726,Ground out of 1,Built Area,Shahganj,Agra,Semi-Furnished,Family,3,Contact Agent
Th30000244,Single Family,2006,2022-06-02,1,15798,792,Ground out of 1,Carpet Area,Shastripuram,Agra,Furnished,Bachelors,3,Contact Agent
Th30000245,Single Family,2019,2022-05-30,3,10634,911,Ground out of 1,Built Area,Dayal Bagh,Agra,Unfurnished,Family,2,Contact Agent
Th30000246,Single Family,1995,2022-06-17,3,17516,1271,Ground out of 1,Carpet Area,Sikandra,Agra,Unfurnished,Family,1,Contact Agent
Th30000247,Single Family,1995,2022-06-04,2,4892,852,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Unfurnished,Bachelors/Family,2,Contact Agent
Th30000248,Single Family,2008,2022-05-03,3,9707,600,Ground out of 1,Built Area,Sadar Bazar,Agra,Semi-Furnished,Bachelors,2,Contact Agent
Th30000249,Single Family,2005,2022-05-25,2,15766,1139,Ground out of 1,Built Area,Bhagwan Talkies,Agra,Furnished,Bachelors,3,Contact Owner
Th30000250,Apartment,1993,2022-06-19,2,15544,999,6 out of 10,Built Area,Bopal,Ahmedabad,Furnished,Bachelors/Family,1,Contact Agent
Th30000251,Apartment,2002,2022-07-04,1,8860,792,9 out of 7,Plot Area,Naranpura,Ahmedabad,Furnished,Bachelors/Family,3,Contact Agent
Th30000252,Apartment,2007,2022-05-17,2,4946,608,3 out of 20,Carpet Area,Navrangpura,Ahmedabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000253,Apartment,2017,2022-05-08,3,4967,837,3 out of 7,Carpet Area,Navrangpura,Ahmedabad,Unfurnished,Family,1,Contact Owner
Th30000254,Apartment,2021,2022-06-09,2,6821,1016,2 out of 7,Built Area,Bopal,Ahmedabad,Semi-Furnished,Bachelors,2,Contact Agent
Th30000255,Apartment,2005,2022-04-05,2,4818,895,3 out of 5,Built Area,Bopal,Ahmedabad,Furnished,Family,1,Contact Owner
Th30000256,Apartment,1990,2022-05-31,3,16173,809,2 out of 17,Carpet Area,Navrangpura,Ahmedabad,Furnished,Family,1,Contact Owner
Th30000257,Apartment,2002,2022-07-08,1,10135,1254,3 out of 4,Super Area,CG Road,Ahmedabad,Semi-Furnished,Family,3,Contact Owner
Th30000258,Apartment,1995,2022-06-09,2,18994,1207,2 out of 10,Plot Area,Gota,Ahmedabad,Semi-Furnished,Bachelors,3,Contact Agent
Th30000259,Apartment,2000,2022-05-03,3,11884,812,7 out of 11,Built Area,Navrangpura,Ahmedabad,Semi-Furnished,Family,2,Contact Owner
Th30000260,Apartment,1995,2022-04-02,3,8051,909,5 out of 10,Plot Area,CG Road,Ahmedabad,Unfurnished,Bachelors/Family,3,Contact Owner
Th30000261,Apartment,2000,2022-05-24,1,21302,1355,8 out of 9,Plot Area,Satellite,Ahmedabad,Unfurnished,Bachelors,2,Contact Owner
Th30000262,Apartment,1997,2022-04-19,2,3749,594,7 out of 10,Carpet Area,Paldi,Ahmedabad,Semi-Furnished,Bachelors,1,Contact Owner
Th30000263,Apartment,1993,2022-05-05,3,21006,1103,9 out of 9,Carpet Area,Maninagar,Ahmedabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30000264,Apartment,2003,2022-06-18,2,11644,1333,2 out of 4,Built Area,Paldi,Ahmedabad,Semi-Furnished,Bachelors,3,Contact Owner
Th30000265,Apartment,2021,2022-06-13,2,3749,747,4 out of 13,Super Area,Vastrapur,Ahmedabad,Semi-Furnished,Family,3,Contact Agent
Th30000266,Apartment,1990,2022-07-01,1,16687,1337,8 out of 11,Built Area,SG Highway,Ahmedabad,Semi-Furnished,Family,1,Contact Agent
Th30000267,Apartment,2002,2022-06-29,3,14723,851,5 out of 7,Carpet Area,CG Road,Ahmedabad,Unfurnished,Family,3,Contact Owner
Th30000268,Apartment,1994,2022-05-10,1,14709,1322,10 out of 13,Plot Area,CG Road,Ahmedabad,Furnished,Family,2,Contact Owner
Th30000269,Apartment,2019,2022-04-10,3,7768,1081,5 out of 13,Built Area,Gota,Ahmedabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000270,Apartment,1994,2022-06-13,2,7252,1062,5 out of 13,Super Area,Navrangpura,Ahmedabad,Semi-Furnished,Bachelors,1,Contact Agent
Th30000271,Apartment,2002,2022-06-01,1,14594,907,2 out of 10,Plot Area,Gota,Ahmedabad,Furnished,Family,1,Contact Owner
Th30000272,Apartment,2018,2022-07-07,2,5232,668,2 out of 5,Super Area,Bopal,Ahmedabad,Unfurnished,Family,2,Contact Agent
Th30000273,Apartment,2011,2022-05-10,2,13087,1060,7 out of 15,Super Area,Naranpura,Ahmedabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30000274,Apartment,2009,2022-04-30,3,11149,1107,5 out of 4,Plot Area,Bopal,Ahmedabad,Furnished,Family,2,Contact Agent
Th30000275,Apartment,2011,2022-07-01,2,22544,1227,10 out of 5,Super Area,Satellite,Ahmedabad,Furnished,Bachelors,3,Contact Agent
Th30000276,Apartment,2005,2022-07-09,1,21705,1218,6 out of 12,Plot Area,Naranpura,Ahmedabad,Semi-Furnished,Family,3,Contact Agent
Th30000277,Apartment,1999,2022-04-11,1,9079,1076,5 out of 10,Super Area,Paldi,Ahmedabad,Unfurnished,Bachelors,1,Contact Agent
Th30000278,Apartment,2013,2022-06-11,1,7933,769,10 out of 17,Built Area,Paldi,Ahmedabad,Furnished,Bachelors/Family,1,Contact Agent
Th30000279,Apartment,2010,2022-04-07,2,10843,753,2 out of 6,Built Area,Bopal,Ahmedabad,Semi-Furnished,Family,2,Contact Owner
Th30000280,Apartment,1990,2022-07-04,1,22592,1194,1 out of 12,Plot Area,Satellite,Ahmedabad,Furnished,Bachelors,2,Contact Agent
Th30000281,Apartment,1991,2022-06-27,3,10284,1190,5 out of 16,Super Area,Naranpura,Ahmedabad,Unfurnished,Bachelors,2,Contact Agent
Th30000282,Apartment,1992,2022-04-09,3,12930,901,7 out of 9,Carpet Area,Vastrapur,Ahmedabad,Furnished,Bachelors/Family,3,Contact Owner
Th30000283,Apartment,2010,2022-05-16,3,7518,509,7 out of 20,Super Area,Bopal,Ahmedabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000284,Apartment,2010,2022-05-07,2,7042,567,8 out of 3,Super Area,Maninagar,Ahmedabad,Unfurnished,Bachelors,3,Contact Agent
Th30000285,Apartment,1998,2022-05-04,2,17785,1352,6 out of 14,Carpet Area,Naranpura,Ahmedabad,Semi-Furnished,Family,1,Contact Owner
Th30000286,Apartment,1999,2022-04-16,2,21918,1143,7 out of 15,Plot Area,Gota,Ahmedabad,Furnished,Bachelors/Family,1,Contact Owner
Th30000287,Apartment,1995,2022-04-24,2,18665,1190,3 out of 6,Built Area,Gota,Ahmedabad,Unfurnished,Family,2,Contact Owner
Th30000288,Apartment,2002,2022-04-25,1,5930,561,9 out of 12,Carpet Area,CG Road,Ahmedabad,Unfurnished,Bachelors/Family,2,Contact Owner
Th30000289,Apartment,2005,2022-06-13,1,12161,1328,6 out of 3,Plot Area,SG Highway,Ahmedabad,Unfurnished,Bachelors,1,Contact Agent
Th30000290,Apartment,2016,2022-05-01,3,24328,1270,6 out of 12,Carpet Area,Bopal,Ahmedabad,Furnished,Bachelors,2,Contact Agent
Th30000291,Apartment,2020,2022-04-05,3,22170,1169,6 out of 4,Built Area,Bopal,Ahmedabad,Semi-Furnished,Bachelors,2,Contact Agent
Th30000292,Apartment,2021,2022-04-19,2,4946,962,4 out of 14,Super Area,Naranpura,Ahmedabad,Semi-Furnished,Bachelors,3,Contact Agent
Th30000293,Apartment,2000,2022-04-19,1,11512,953,3 out of 10,Super Area,SG Highway,Ahmedabad,Unfurnished,Family,2,Contact Owner
Th30000294,Apartment,2002,2022-06-26,1,22003,1129,7 out of 11,Built Area,Vastrapur,Ahmedabad,Unfurnished,Bachelors/Family,3,Contact Agent
Th30000295,Condo,2010,2022-06-24,3,30281,2058,9 out of 15,Built Area,Bopal,Ahmedabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30000296,Condo,2000,2022-04-11,2,45137,2430,10 out of 17,Carpet Area,Maninagar,Ahmedabad,Furnished,Family,3,Contact Owner
Th30000297,Condo,2018,2022-04-12,2,7802,1478,5 out of 12,Super Area,Satellite,Ahmedabad,Furnished,Family,1,Contact Owner
Th30000298,Condo,2014,2022-06-19,4,10580,1652,2 out of 17,Built Area,Vastrapur,Ahmedabad,Unfurnished,Family,1,Contact Agent
Th30000299,Condo,1996,2022-05-17,3,23262,1332,6 out of 3,Super Area,Satellite,Ahmedabad,Furnished,Bachelors,1,Contact Agent
Th30000300,Condo,2000,2022-06-17,3,21164,2222,1 out of 6,Built Area,Satellite,Ahmedabad,Furnished,Family,2,Contact Agent
Th30000301,Condo,1991,2022-04-23,3,18071,1532,10 out of 13,Carpet Area,Navrangpura,Ahmedabad,Unfurnished,Family,1,Contact Agent
Th30000302,Condo,1999,2022-04-06,2,17000,1424,3 out of 19,Super Area,CG Road,Ahmedabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30000303,Condo,1997,2022-05-22,3,36153,1835,10 out of 5,Carpet Area,Navrangpura,Ahmedabad,Unfurnished,Family,1,Contact Owner
Th30000304,Condo,2012,2022-04-12,4,24910,1935,8 out of 14,Built Area,Satellite,Ahmedabad,Furnished,Bachelors/Family,2,Contact Owner
Th30000305,Condo,2009,2022-04-16,2,16945,2400,2 out of 3,Built Area,Vastrapur,Ahmedabad,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30000306,Condo,1992,2022-05-05,4,29207,1993,8 out of 12,Carpet Area,Maninagar,Ahmedabad,Unfurnished,Bachelors,1,Contact Owner
Th30000307,Condo,2001,2022-04-01,4,22149,1313,5 out of 9,Built Area,Satellite,Ahmedabad,Furnished,Bachelors,1,Contact Agent
Th30000308,Condo,1999,2022-06-26,4,15998,1383,4 out of 4,Built Area,CG Road,Ahmedabad,Semi-Furnished,Bachelors,3,Contact Owner
Th30000309,Condo,1995,2022-05-29,2,24718,1960,4 out of 14,Carpet Area,Satellite,Ahmedabad,Semi-Furnished,Bachelors,2,Contact Owner
Th30000310,Condo,1994,2022-05-26,3,38534,2393,3 out of 8,Super Area,Satellite,Ahmedabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30000311,Condo,2003,2022-06-07,2,11444,2131,7 out of 12,Plot Area,Paldi,Ahmedabad,Furnished,Bachelors/Family,1,Contact Owner
Th30000312,Condo,1998,2022-05-13,2,9337,1434,3 out of 5,Plot Area,CG Road,Ahmedabad,Unfurnished,Bachelors/Family,1,Contact Owner
Th30000313,Condo,2007,2022-05-20,2,32564,2300,2 out of 5,Plot Area,Bopal,Ahmedabad,Unfurnished,Bachelors/Family,1,Contact Owner
Th30000314,Condo,2019,2022-07-02,4,10191,1463,1 out of 12,Carpet Area,SG Highway,Ahmedabad,Furnished,Bachelors/Family,1,Contact Owner
Th30000315,Condo,1994,2022-05-30,2,24858,1419,5 out of 6,Plot Area,Bopal,Ahmedabad,Furnished,Family,3,Contact Owner
Th30000316,Condo,2012,2022-04-07,3,18919,2204,2 out of 9,Plot Area,Satellite,Ahmedabad,Furnished,Bachelors,2,Contact Agent
Th30000317,Condo,2018,2022-05-27,3,21738,2293,8 out of 9,Super Area,CG Road,Ahmedabad,Semi-Furnished,Bachelors,2,Contact Agent
Th30000318,Condo,1991,2022-07-04,4,18320,1858,6 out of 13,Built Area,CG Road,Ahmedabad,Furnished,Family,3,Contact Owner
Th30000319,Condo,1997,2022-05-08,2,26007,1980,2 out of 16,Carpet Area,Naranpura,Ahmedabad,Semi-Furnished,Family,1,Contact Agent
Th30000320,Condo,2008,2022-04-24,2,10289,1652,5 out of 3,Built Area,Naranpura,Ahmedabad,Furnished,Family,3,Contact Owner
Th30000321,Condo,2003,2022-05-07,3,8698,1620,6 out of 6,Built Area,Satellite,Ahmedabad,Furnished,Bachelors/Family,3,Contact Agent
Th30000322,Condo,2011,2022-05-06,2,18262,1306,9 out of 16,Plot Area,Vastrapur,Ahmedabad,Furnished,Bachelors/Family,2,Contact Agent
Th30000323,Condo,1995,2022-06-09,2,16562,1403,8 out of 17,Carpet Area,CG Road,Ahmedabad,Furnished,Bachelors,1,Contact Owner
Th30000324,Condo,2007,2022-05-25,4,36567,2066,2 out of 8,Plot Area,Gota,Ahmedabad,Furnished,Bachelors/Family,1,Contact Owner
Th30000325,Condo,2020,2022-05-04,4,29609,2146,7 out of 9,Plot Area,Gota,Ahmedabad,Semi-Furnished,Bachelors,1,Contact Owner
Th30000326,Condo,1999,2022-07-09,2,14544,1435,6 out of 16,Plot Area,Satellite,Ahmedabad,Furnished,Family,2,Contact Agent
Th30000327,Condo,2007,2022-04-30,2,16797,1639,1 out of 5,Built Area,Naranpura,Ahmedabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30000328,Condo,1997,2022-05-14,3,18364,2148,1 out of 13,Super Area,Maninagar,Ahmedabad,Semi-Furnished,Family,3,Contact Owner
Th30000329,Condo,2002,2022-06-13,2,20948,1533,4 out of 18,Carpet Area,Paldi,Ahmedabad,Unfurnished,Family,2,Contact Owner
Th30000330,Condo,2003,2022-05-23,4,26868,1789,6 out of 16,Built Area,Maninagar,Ahmedabad,Furnished,Family,3,Contact Agent
Th30000331,Condo,1994,2022-04-10,2,37177,2145,6 out of 12,Super Area,Gota,Ahmedabad,Unfurnished,Bachelors/Family,3,Contact Agent
Th30000332,Condo,1998,2022-07-01,3,20452,2019,6 out of 19,Carpet Area,Satellite,Ahmedabad,Furnished,Bachelors/Family,2,Contact Owner
Th30000333,Condo,2000,2022-04-08,4,39101,2233,1 out of 17,Plot Area,Navrangpura,Ahmedabad,Semi-Furnished,Family,3,Contact Agent
Th30000334,Condo,1992,2022-07-10,4,31794,2002,1 out of 18,Plot Area,Paldi,Ahmedabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30000335,Condo,2016,2022-04-06,2,22333,1892,6 out of 18,Plot Area,SG Highway,Ahmedabad,Semi-Furnished,Bachelors,2,Contact Agent
Th30000336,House,2008,2022-05-04,3,9853,1165,5 out of 20,Super Area,Maninagar,Ahmedabad,Furnished,Bachelors/Family,1,Contact Owner
Th30000337,House,2015,2022-07-02,4,12583,1655,9 out of 5,Super Area,Satellite,Ahmedabad,Furnished,Bachelors/Family,1,Contact Owner
Th30000338,House,2007,2022-05-07,3,9511,1616,9 out of 8,Super Area,Gota,Ahmedabad,Semi-Furnished,Bachelors,2,Contact Agent
Th30000339,House,2020,2022-05-22,3,9904,1290,3 out of 9,Built Area,Navrangpura,Ahmedabad,Furnished,Bachelors/Family,2,Contact Owner
Th30000340,House,2017,2022-04-29,4,37620,2446,10 out of 8,Super Area,Bopal,Ahmedabad,Furnished,Bachelors/Family,1,Contact Agent
Th30000341,House,2002,2022-06-23,4,9182,1399,1 out of 17,Built Area,Vastrapur,Ahmedabad,Furnished,Bachelors,2,Contact Owner
Th30000342,House,1992,2022-04-19,4,30408,2051,1 out of 12,Built Area,CG Road,Ahmedabad,Semi-Furnished,Bachelors,2,Contact Owner
Th30000343,House,2020,2022-06-05,3,22256,1219,4 out of 9,Built Area,CG Road,Ahmedabad,Unfurnished,Bachelors,3,Contact Owner
Th30000344,House,1996,2022-06-08,2,22738,1856,2 out of 3,Super Area,Bopal,Ahmedabad,Semi-Furnished,Bachelors,2,Contact Agent
Th30000345,House,2013,2022-05-21,2,25563,1431,7 out of 9,Plot Area,Naranpura,Ahmedabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30000346,House,1993,2022-05-17,2,45365,2410,1 out of 18,Built Area,Vastrapur,Ahmedabad,Furnished,Bachelors,1,Contact Owner
Th30000347,House,1991,2022-05-10,2,32509,2061,5 out of 7,Carpet Area,Gota,Ahmedabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000348,House,1994,2022-06-13,4,16439,2036,4 out of 4,Carpet Area,Bopal,Ahmedabad,Semi-Furnished,Family,1,Contact Agent
Th30000349,House,2012,2022-05-29,2,18461,2041,4 out of 18,Carpet Area,Naranpura,Ahmedabad,Unfurnished,Bachelors/Family,2,Contact Agent
